id,department,category,sub_category,location_of_product,retailer_id,retailer_name,product_id,product_name,product_description,product_current_price,product_discount,number_of_customer_reviews,product_page_url,product_url,product_selection_xpath
92,Electronics,TV & Video,Streaming Media Players,11,1,Amazon,92,"Mounting Dream TV Wall Mounts TV Bracket for Most 32-55 Inch Flat Screen TV/ Mount Bracket, Full Motion TV Wall Mount with Swivel Articulating Dual Arms, Max VESA 400x400mm, 99 LBS Loading MD2380 ","    Universal TV mount: TV wall mount fits for most of 32-55 inch TVs up to 99 lbs. , with max VESA of 400mm x 400mm/16"" X 16"" Mounting holes spacing. Images on left side will help you see if this TV mount perfectly fits your TV in the aspects: like VESA, 16"" Studs spacing and possible blocked input. Not perfect? You can check other Mounting Dream mounts for best options.
    Upgrade viewing experience: TV bracket tilts TV up 5° and down 15° to reduce glare, swivels TV left or right according to your seats position. Pull out to 15. 2"" And retract back to 3"", making your TV alive to move.
    Easy installation: TV wall mounts with decent instruction and hardware in pre-labeled bags. +/-3° post-installation adjustment allows perfect TV leveling. Paper template makes installation of TV mounting bracket easier. Considerate design for Allen key storage. Concrete Anchors will be shipped if needed.
    Heavy duty unit: technology of robot welding makes this wall mount TV bracket sturdy and safe.
    Us based customer support: We are glad to answers your pre-purchase and installation questions. Our TV mount is 10-year warranted！",39.99,8,5084,https://www.amazon.com/s?i=specialty-aps&bbn=16225009011&rh=n%3A%2116225009011%2Cn%3A1266092011&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_television_and_video,https://www.amazon.com/Mounting-Dream-Bracket-Articulating-400x400mm/dp/B00SFSU53G/ref=sr_1_11?_encoding=UTF8&qid=1567524303&s=electronics&sr=1-11,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[11]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
93,Electronics,TV & Video,Streaming Media Players,43,1,Amazon,93,"Projector, APEMAN Mini Portable 3500L Video Projector LED with Dual Speakers 45000 Hours Support HD 1080P HDMI/VGA/TF/AV/USB, Laptop/TV Box/Phone/PS4 for Home Theater Entertainment [No Noise Version] ","
    🎁【BRIGHT COLOR PROJECTOR】Bright 3500 lumens, 2000:1 contrast ratio, 70% brighter than other projectors. This mini projector adopts the latest 4.0 LCD display technology with advanced LED light sources. Brighter image makes happier viewing experience.
    🎁【AMAZING MOVIE EXPERIENCE】Support 1080P full HD with 800*480p native resolution. Up to 180"" projection size with aspect ratio of 16:9/4:3. Best choice for families movie night at home or backyard in dark/low light environment. The bigger screen protects eye strain from small screen TV, laptop and smartphone. Considerate design for a healthy life.
    🎁【INCREDIBLE MUTE FAN AND DUAL SPEAKERS】Updated version efficient cooling system, strongly decrease the noise of the fans. Equipped advanced built-in dual speakers system, offering excellent loud sound quality without connecting external speaker.
    🎁【MULTIPLE INPUTS】This portable projector is easy to operate with many ports, including HDMI, VGA, USB, Micro SD, RCA AV interfaces. Support wide range of multimedia connection with many devices such as PC, Laptop, game console, and smartphones. Compatible with TV Stick and Chromecast. Not support Dolby digital sounds.
    🎁【TIMELY CUSTOMER SERVICE】APEMAN dedicates to provide professional projectors for 5 years with considerate service. Every APEMAN product covers ONE-MONTH refund and exchange & ONE-YEAR warranty. For any product problem, please don't hesitate to email us. We are ready to offer you a satisfactory solution at any time.",79.99,0,982,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A1266092011&page=3&_encoding=UTF8&qid=1567524548&ref=sr_pg_3,https://www.amazon.com/Projector-APEMAN-Portable-Speakers-Entertainment/dp/B07HRLKLSS/ref=sr_1_43?_encoding=UTF8&qid=1567524649&s=electronics&sr=1-43,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[11]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
94,Electronics,TV & Video,Streaming Media Players,46,1,Amazon,94,"WALI Articulating TV LCD Monitor Wall Mount Full Motion 14 inch Extension Arm for Most 13 15 17 19 20 22 23 24 26 27 30 inch LED TV Flat Screen up to 33 lbs, VESA 75 and 100 (1330LM), Black "," Compatibility: Full motion heavy duty wall mounts for most 13 to 30 inches flat panel display up to 33lbs, with VESA 75x75mm to 100x100mm. Detail: 75x75mm(3”x3”),100x100mm(4”x4”).
Fully Adjustable: +/-15 degrees tilt; 180 degrees swivel and 360 degrees rotate for better-viewing flexibility.
Space Save: Places TV just 2 inches from the wall to enhance the look of ultra-thin LED TV. Extends up to 14"" from the wall for the space saving.
Installation: 5.9” X 1.6” wall plate can be mounted on any vertical wood studs, brick, or concrete wall (Do NOT mount on drywall alone).
Package Includes: 1 x WALI Articulating Wall Mount, 1 x Mounting Hardware Kit, 1 x User Manual, 10 Year Protection ",11.99,0,2293,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A1266092011&page=3&_encoding=UTF8&qid=1567524548&ref=sr_pg_3,https://www.amazon.com/WALI-Articulating-Monitor-Extension-100x100/dp/B01BCUM766/ref=sr_1_46?_encoding=UTF8&qid=1567524649&s=electronics&sr=1-46,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[14]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
95,Electronics,TV & Video,Streaming Media Players,58,1,Amazon,95,"Nebula Capsule, by Anker, Smart Wi-Fi Mini Projector, Red, 100 ANSI Lumen Portable Projector, 360° Speaker, Movie Projector, 100 Inch Picture, 4-Hour Video Playtime, Outdoor Projector—Watch Anywhere "," Remarkable clarity and contrast: dlp's advanced in tell I bright algorithms deliver remarkably bright (100 ANSI Lumens), vivid picture up to 100 inches big. Recommended for use in dimmer environments
360° speaker: equipped with a powerful omnidirectional speaker to pump out sound in every direction
Super portable: A seamless aluminum body ensures greater durability and a meager 15 oz Weight to effortlessly go wherever you do
Android 7.1: Run streaming and media apps flawlessly. Seamlessly display content from Netflix, YouTube, and more for endless entertainment
Note: Copyrighted content from Hulu, Netflix, and similar services can not be mirrored or screencast. Download and use the apps directly through capsule to view Copyrighted content from these providers. Chromecast is not supported ",349.95,0,62,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A1266092011&page=4&_encoding=UTF8&qid=1567524649&ref=sr_pg_4,https://www.amazon.com/Projector-Anker-Portable-High-Contrast-Playtime/dp/B07797WTQ7/ref=sr_1_58?_encoding=UTF8&qid=1567524657&s=electronics&sr=1-58,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[10]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
96,Electronics,TV & Video,Streaming Media Players,65,1,Amazon,96,Roku Express | 5X more powerful HD Streaming (2017) (Renewed) ,"1080p Resolution Stream Over 500,000 Movies And TV Episodes Private Listening Voice Search Cast To TV 802.11 (b/g/n compatible) With WEP, WPA, and WPA2 Support Digital Stereo Over HDMI, DTS Digital Surround Pass Through Over HDMI Black Finish",25.88,0,1009,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A1266092011&page=5&_encoding=UTF8&qid=1567524657&ref=sr_pg_5,https://www.amazon.com/Roku-Express-powerful-Streaming-Renewed/dp/B0779JLSB1/ref=sr_1_65?_encoding=UTF8&qid=1567524741&s=electronics&sr=1-65,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[1]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
97,Electronics,TV & Video,Streaming Media Players,73,1,Amazon,97,Mediasonic HOMEWORX HW130STB HDTV Digital Converter Box with Recording and Media Player Function ,"    Receive Over-The-Air Digital Broadcast to your Analog and Digital TV, Projector, and Computer Monitor. Antenna Out Analog Pass Through, Favorite Channel List, Parental Control Function
    HDMI 1080P Output / Composite Out / Coaxial Output, Closed Caption, Auto Tuning
    Real-Time Recording & Programmed Time Recording, Timing Start Up & Shut Down.
    Recording require user to connect a USB 2.0 or 3.0 2.5"" / 3.5"" External Hard Drive via USB (Up to 2TB, MBR format) (USB Flash Drive Not recommended)
    **PLEASE NOTE**:This converter box is designed to receive Over-The-Air signal, and it is not a replacement of cable box. External Antenna is required to connect to this converter box in order to receive signal. This product does NOT Work with TIVO and cable company such as Comcast, DirecTV, DISH Network, Time Warner Cable, etc. In general, this product does NOT work with encrypted cable signal",29.99,0,395,https://www.amazon.com/s?i=electronics-intl-ship&bbn=16225009011&rh=n%3A16225009011%2Cn%3A1266092011&page=5&_encoding=UTF8&qid=1567524657&ref=sr_pg_5,https://www.amazon.com/Mediasonic-HOMEWORX-HW130STB-Converter-Recording/dp/B01EW098XS/ref=sr_1_73?_encoding=UTF8&qid=1567524741&s=electronics&sr=1-73,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[9]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
98,Women's Fashion,Clothing,,10,1,Amazon,98,GRECERELLE Women's Sleeveless Racerback Loose Plain Maxi Dresses Casual Long Dresses with Pockets ,"    US SIZE:XS(US 2),S(US 4-6),M(US 8-10),L(US 12-14),XL(US 16-18),2XL(US 20)
    Features:Floral Print,Casual Style,Elegant,Sleeveless,Rounded Neckline,Racerback,High Wastied,Two Side Pockets,Long Floor Length,Solid Dress,Slim Fitasual Style,Elegant,Sleeveless And Long Sleeve ,Rounded Neckline,Racerback,High Wastied,Two Side Pockets,Long Floor Length,Solid Dress,Slim Fit
    Fabric:Rayon + Spandex,Super soft,stretchy and lightweight,Classy high quality fabric,very soft to touch and wear.
    You can pair a belt and jacket with it,a different beautiful look will occur.Perfect dress for casual,pregnancy,wedding,party,vacation,streetwear,cocktail,daily life.
    All product quality can be guaranteed. Choose us, believe us! If you have any questions about our products, please feel free to contact us and we will contact you as soon as possible.",24.99,0,4965,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A1040660&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_clothing,https://www.amazon.com/GRECERELLE-Sleeveless-Dresses-Pockets-Black-L/dp/B078SQPCK6/ref=sr_1_10?_encoding=UTF8&qid=1567526037&s=fashion-womens-intl-ship&sr=1-10,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[10]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
99,Women's Fashion,Clothing,,25,1,Amazon,99,Dagacci Scrubs Medical Uniform Women and Man Scrubs Set Medical Scrubs Top and Pants ,"
    Polyester Cotton blended poplin
    Imported
    Elastic closure
    Classic Unisex Fit V-Neck Top
    Two Patch Pockets Top
    One Chest pocket with Reinforced Pen Slot Top
    Three Side Cargo Pockets Pants
    Straight Leg Pants",21.49,0,4208,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A1040660&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_clothing,https://www.amazon.com/Dagacci-Medical-Uniform-Womens-Caribbean/dp/B00FT79FHS/ref=sr_1_25?_encoding=UTF8&qid=1567526037&s=fashion-womens-intl-ship&sr=1-25,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[25]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
100,Women's Fashion,Clothing,,33,1,Amazon,100,Amazon Essentials Women's 2-Pack Classic-Fit Short-Sleeve Crewneck T-Shirt ,"    56% Cotton, 38% Modal, 6% Spandex
    Imported
    Machine Wash
    A wardrobe must-have, this pack of two crewneck tees features a comfortable cotton blend and a straight hem for easy, everyday wear
    Everyday made better: we listen to customer feedback and fine-tune every detail to ensure quality, fit, and comfort
    Model is 5'9"" and wearing size Small",17,0,2062,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A1040660&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_clothing,https://www.amazon.com/Amazon-Essentials-Short-Sleeve-Crewneck-T-Shirt/dp/B07756DPMZ/ref=sr_1_33?_encoding=UTF8&qid=1567526037&s=fashion-womens-intl-ship&sr=1-33,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[33]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
101,Women's Fashion,Clothing,,42,1,Amazon,101,Mippo Women's Cute Mesh Yoga Workout Tank Tops Activewear Sexy Open Back Sports Shirts,"    95% Modal 5% Spandex, please chose“Mippo”buying option fulfilled by Amazon with quality promised
    Open back design with cool soft mesh, show off your sexy charming back and sport bra
    Open or tie back design shirt, cute, sexy and sports, offer you a awesome vision and cool feelling
    Super soft fabric, breathable, easy to care, comfortable and cute, great for sports yoga workout
    Perfect tank tops for yoga, running, exercise, fitness, gym and any type of workout or everyday wear
    Please check the size information in the description below before ordering instead of the default amazon size chart",13.99,0,621,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A1040660&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_clothing,https://www.amazon.com/Mippo-Workout-Sleeveless-Exercise-Clothes/dp/B07G71N7LF/ref=sr_1_42?_encoding=UTF8&qid=1567526037&s=fashion-womens-intl-ship&sr=1-42,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[42]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
102,Women's Fashion,Clothing,,62,1,Amazon,102,Gloria Vanderbilt Women's Amanda Classic Tapered Jean,"    73% Cotton, 25% Polyester, 2% Spandex
    Imported
    Zipper closure
    Machine Wash
    Straight-leg jean featuring natural rise and comfortable, stretchy fabric
    Sits at natural waist
    Five-pocket styling
    Rise: 11.25; inseam 31 ; leg opening: 15",30.21,0,3123,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A1040660&page=2&_encoding=UTF8&qid=1567526037&ref=sr_pg_2,https://www.amazon.com/Gloria-Vanderbilt-Womens-Classic-Tapered/dp/B000NZVQIM/ref=sr_1_62?_encoding=UTF8&qid=1567526632&s=fashion-womens-intl-ship&sr=1-62,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[14]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
103,Women's Fashion,Clothing,,77,1,Amazon,103,Yidarton Women's Casual Short Sleeve Slit Solid Party Summer Long Maxi Dress ,"    65% cotton+35% polyester; Comfy and Stretchy
    Maxi Dresses for Women, Summer Beach Dress, Casual Dresses
    Bust Size:(S)--36.22 inch; (M)--37.80 inch; (L)--41.73 inch; (XL)--43.31 inch
    Slit Maxi Dress, Sexy Split Design,Elastic Waist, Belted Waist, Jersey Long Dress, Cap Sleeve
    Suitable for vacation, work, party, wedding, club, homecoming, beach or casual wear
    Soft and lightweight, this casual long dress is great for summer and autumn
    Machine washable (recommend hand wash in cold water for lasting wear),Excellent customer service! If you have lost your belt or have not received your belt, don't worry, please contact us and we will send the belt for free! thank you for your supporting.",14.99,0,1278,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A1040660&page=2&_encoding=UTF8&qid=1567526037&ref=sr_pg_2,https://www.amazon.com/Yidarton-Womens-Casual-Sleeve-ArmyGreen/dp/B07KFBZHN4/ref=sr_1_77?_encoding=UTF8&qid=1567526632&s=fashion-womens-intl-ship&sr=1-77,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[29]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
104,Women's Fashion,Clothing,,84,1,Amazon,104,Saucony Women's 8-Pair Performance No-Show Sport Socks ,"    97% Polyester, 2% Rubber, 1% Spandex
    Imported
    No Closure closure
    Machine Wash
    Heel tab design for added protection and comfort
    RunDry moisture management helps keep feet dry
    Arch support for an improved and secure fit

    Mesh ventilation enhances breathability and comfort
    Targeted zone cushioning in high impact areas for added comfort
    Comfort toe seam for reduced irritation
",14.99,0,1341,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A1040660&page=2&_encoding=UTF8&qid=1567526037&ref=sr_pg_2,https://www.amazon.com/Saucony-Womens-Performance-Athletic-Assorted/dp/B06XBK5LCY/ref=sr_1_84?_encoding=UTF8&qid=1567526632&s=fashion-womens-intl-ship&sr=1-84,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[36]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
105,Women's Fashion,Clothing,,90,1,Amazon,105,Amazon Essentials Women's 2-Pack Tech Stretch Short-Sleeve V-Neck T-Shirt ,"    Solid: 94% Polyester, 6% Spandex; Spacedye: 88% Polyester, 12% Spandex
    Imported
    Machine Wash
    This pack of two sporty tees features a flattering fit and subtle logo at the hip for casual-cool workout style
    Moisture-wicking tech stretch fabric keeps you comfortable and dry
    Sport made better: we listen to customer feedback and fine-tune every detail to ensure quality, fit, and comfort",18.5,0,514,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A1040660&page=2&_encoding=UTF8&qid=1567526037&ref=sr_pg_2,https://www.amazon.com/Amazon-Essentials-Stretch-Short-Sleeve-T-Shirt/dp/B0793G9HVS/ref=sr_1_90?_encoding=UTF8&qid=1567526632&s=fashion-womens-intl-ship&sr=1-90,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[42]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
106,Women's Fashion,Shoes,,6,1,Amazon,106,adidas Women's Cloudfoam Pure Running Shoe,"    Textile
    Imported
    Synthetic sole
    Shaft measures approximately low-top from arch
    Running shoes with pillow-soft cushioning for all-day comfort
    Women's-specific fit; Lace closure
    Knit textile upper for breathability

    Cloudfoam memory sockliner molds to the foot for superior step-in comfort
    Combined Cloudfoam midsole and outsole for step-in comfort and superior cushioning
",105.62,0,1943,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_shoes,https://www.amazon.com/adidas-Performance-Womens-Cloudfoam-Running/dp/B0716XFVDQ/ref=sr_1_6?_encoding=UTF8&qid=1567527091&s=fashion-womens-intl-ship&sr=1-6,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[6]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
107,Women's Fashion,Shoes,,10,1,Amazon,107,Birkenstock Essentials Unisex Arizona EVA Sandal ,"    100% Synthetic Leather
    Imported
    Synthetic sole
    Footbed features pronounced arch support, a deep heel cup, and a roomy toe box. The footbed conforms to the shape of your foot.
    EVA sole that is flexible, lightweight, durable, and shock-absorbing.
    Imported",83.98,0,2535,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_shoes,https://www.amazon.com/Birkenstock-Unisex-Arizona-Essentials-Sandals/dp/B01HQKSJMC/ref=sr_1_10?_encoding=UTF8&qid=1567527091&s=fashion-womens-intl-ship&sr=1-10,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[10]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
108,Women's Fashion,Shoes,,11,1,Amazon,108,"Columbia Women's Newton Ridge Plus Waterproof Hiking Boot, Breathable, High-Traction Grip ","    Leather
    Made in USA or Imported
    Shaft measures approximately 5.25"" from arch
    ADVANCED TECHNOLOGY: Columbia Women's Newton Ridge Plus Waterproof Hiking Boot features our lightweight, durable midsole for long lasting comfort, superior cushioning, and high energy return as well as an advanced traction rubber sole for slip-free movement on rough ground.
    HANDY FEATURES: Treacherous days out on the trail are comfortable and worry-free with this boot's waterproof full-grain leather and mesh bootie construction and its durable mesh tongue for breathability.
    ADJUSTABLE FEATURES: The Newton Ridge Plus Waterproof Hiking Boot features a lace-up closure for an adjustable, secure fit.
    FEMININE STYLE: This women's waterproof hiking boot delivers style and durability with its contrasting color combinations and soft mesh exterior.
    OMNI-GRIP: This multi-terrain traction system matches specially formulated compounds and treads to specific environments. A dual-zone winter tread pattern ensures solid footing on surfaces such as ice and snow.",75.04,0,2010,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_shoes,https://www.amazon.com/Columbia-Womens-Newton-Hiking-Regular/dp/B006A1EZ4U/ref=sr_1_11?_encoding=UTF8&qid=1567527091&s=fashion-womens-intl-ship&sr=1-11,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[11]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
109,Women's Fashion,Shoes,,27,1,Amazon,109,Teva Women's Tirra Sandal ,"    100% Textile
    Imported
    Rubber sole
    Shaft measures approximately 1.35"" from arch
    Heel measures approximately 1.5""
    Platform measures approximately 0.5""
    NOTE: The ""W"" mentioned on the product box stands from Women, not Wide as width.

    Sporty sandal featuring logo details and multiple adjustable straps with hook-and-loop closures
    Nylon stability shank with Shock Pad heel
    Compression-molded EVA midsole for comfort
    Traction outsole with water-channeling lugs.Cushioning sponge EVA topsole
",90.32,0,7908,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_shoes,https://www.amazon.com/Teva-Womens-Tirra-Sandal-Black/dp/B003AYLPJ8/ref=sr_1_27?_encoding=UTF8&qid=1567527091&s=fashion-womens-intl-ship&sr=1-27,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[27]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
110,Women's Fashion,Shoes,,34,1,Amazon,110,Steve Madden Women's Kimmie Wedge Sandal ,"    Textile
    Imported
    Synthetic sole
    Platform measures approximately 1.5 inches
    Elastic upper material
    Suede sock",62,0,195,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_shoes,https://www.amazon.com/Steve-Madden-Womens-Kimmie-Sandal/dp/B06WGRQ2P9/ref=sr_1_34?_encoding=UTF8&qid=1567527091&s=fashion-womens-intl-ship&sr=1-34,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[34]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
111,Women's Fashion,Shoes,,40,1,Amazon,111,Nfinity Adult Evolution Cheer Shoes ,"    Leather
    6.5 oz. - Feather light Bubble laces for an additional secure fit. Kindly refer to second Image for Size. Also for Men choose 1.5 size up. Leather and Sateen upper for superior support and breathability
    Ergonomically designed insole to match the contours under the foot for superior comfort, arch support and enhanced cushioning
    Designed to meet the athlete's performance needs on a Spring Floor. AnkleLoc Technology enhances the heel fit around the ankle
    Infinity the forefoot for a natural fit around the toes and impact area Ankle Lock Technology enhances the heel fit around the ankle
    Refer size chart displayed in secondary images.This style runs about 1 size smaller than standard street shoes. We recommend going up 1 size when ordering.
    These shoes are designed to run a little small and fit the foot very snug. These shoes are not supposed to fit like a normal shoe. They are supposed to be very tight on the foot so there is absolutely no movement inside the shoe. They are designed that way to prevent injuries",79.91,0,423,https://www.amazon.com/s?i=specialty-aps&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_shoes,https://www.amazon.com/Nfinity-Adult-Evolution-Cheer-Shoes/dp/B003VVFFPU/ref=sr_1_40?_encoding=UTF8&qid=1567527091&s=fashion-womens-intl-ship&sr=1-40,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[40]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
112,Women's Fashion,Shoes,,52,1,Amazon,112,Dansko Women's Xp 2.0 Clog ,"    Leather
    Imported
    Synthetic sole
    Shaft measures approximately not_applicable from arch
    Platform measures approximately 0.75 inches inches
    Accommodates most standard and custom orthotics
    Protective heel counter allows the heel to move up and down freely while providing lateral stability

    Leather uppers. Nubuck treated with 3M Scotchgard protector for stain resistance
    Patent-pending stapled construction
    Removable leather-covered dual density PU footbed with Dansko Natural Arch technology and memory foam for cushioning and support
",154.95,0,293,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&page=2&_encoding=UTF8&qid=1567527091&ref=sr_pg_2,https://www.amazon.com/Dansko-Womens-Clog-Black-Pull/dp/B078HQXG5L/ref=sr_1_52?_encoding=UTF8&qid=1567527725&s=fashion-womens-intl-ship&sr=1-52,
113,Women's Fashion,Shoes,,55,1,Amazon,113,Reebok Women's Classic Renaissance Sneaker ,"
    100% Man Made
    Imported
    Synthetic sole
    Shaft measures approximately low-top from arch
    Classic lace-up sneaker in faux leather featuring tonal overlays and brand callouts at tongue, sides, and counter
    Padded tongue and collar
    Memory Tech footbed

    Reebok windowbox quarter branding with the iconic Union Jack for style
    Low-cut construction for better freedom of motion at the ankles
",75,0,891,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&page=2&_encoding=UTF8&qid=1567527091&ref=sr_pg_2,https://www.amazon.com/Reebok-Womens-Classic-Renaissance-Sneaker/dp/B00R54XP9W/ref=sr_1_55?_encoding=UTF8&qid=1567527725&s=fashion-womens-intl-ship&sr=1-55,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[7]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
114,Women's Fashion,Shoes,,63,1,Amazon,114,Dr. Martens Women's Leona 7 Hook Boots ,"    Imported
    Leather: Cowhide
    PVC sole
    Heel: 2.25in / 60mm
    Platform: 1.25in / 30mm
    Shaft: 6.75in / 17cm",150,0,92,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&page=2&_encoding=UTF8&qid=1567527091&ref=sr_pg_2,https://www.amazon.com/Dr-Martens-Womens-Leona-Black/dp/B01MR14IVD/ref=sr_1_63?_encoding=UTF8&qid=1567527725&s=fashion-womens-intl-ship&sr=1-63,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[15]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
115,Women's Fashion,Shoes,,75,1,Amazon,115,Crocs Women's Mercy Work Slip Resistant Clog | Great Nursing or Chef Shoe ,"    Synthetic
    Imported
    Synthetic sole
    Shaft measures approximately 2"" from arch
    Platform measures approximately 1/2""
    ""W"" On the Sole refers to ""Women"", not ""Wide"". Pivoting heel strap for a more secure fit",55.58,0,2915,https://www.amazon.com/s?i=fashion-womens-intl-ship&bbn=16225018011&rh=n%3A7141123011%2Cn%3A16225018011%2Cn%3A679337011&page=2&_encoding=UTF8&qid=1567527091&ref=sr_pg_2,https://www.amazon.com/crocs-Womens-Mercy-Clog-Black/dp/B003ZJIP1E/ref=sr_1_75?_encoding=UTF8&qid=1567527725&s=fashion-womens-intl-ship&sr=1-75,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[27]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
